id1,id2,weight
squatinidae.n.01,entity.n.01,1
chippendale.n.01,entity.n.01,1
fashion.n.03,abstraction.n.06,1
sherman.n.02,object.n.01,1
bay_rum.n.01,physical_entity.n.01,1
bricklayer's_hammer.n.01,instrumentality.n.03,1
almond.n.01,whole.n.02,1
branch.n.03,attribute.n.02,1
external_gill.n.01,body_part.n.01,1
trumbull.n.03,organism.n.01,1
sealant.n.01,physical_entity.n.01,1
gigolo.n.01,object.n.01,1
hemorrhagic_stroke.n.01,state.n.02,1
homestretch.n.01,ending.n.04,1
railroad_flat.n.01,housing.n.01,1
magnetron.n.01,whole.n.02,1
belly_dance.n.01,entity.n.01,1
neuroepithelium.n.01,physical_entity.n.01,1
mire.n.01,wetland.n.01,1
carbonation.n.01,process.n.06,1
klaxon.n.01,physical_entity.n.01,1
agave.n.01,physical_entity.n.01,1
acetic_anhydride.n.01,compound.n.02,1
carotenoid.n.01,substance.n.07,1
washcloth.n.01,physical_entity.n.01,1
bramble.n.01,vascular_plant.n.01,1
derivation.n.06,entity.n.01,1
locomotion.n.02,change.n.03,1
delmonico_steak.n.01,meat.n.01,1
follicle-stimulating_hormone.n.01,liquid_body_substance.n.01,1
maple_syrup_urine_disease.n.01,psychological_feature.n.01,1
roundness.n.02,property.n.02,1
trooper.n.02,physical_entity.n.01,1
megaptera.n.01,genus.n.02,1
gymnopilus_validipes.n.01,living_thing.n.01,1
barium_enema.n.01,abstraction.n.06,1
return.n.03,entity.n.01,1
civil_marriage.n.01,act.n.02,1
hysteric.n.01,physical_entity.n.01,1
lecithin.n.01,material.n.01,1
domestic_carp.n.01,vertebrate.n.01,1
langue_d'oc.n.01,natural_language.n.01,1
bog_asphodel.n.01,entity.n.01,1
bench.n.05,abstraction.n.06,1
tunica_albuginea_testes.n.01,entity.n.01,1
tuatha_de_danann.n.01,deity.n.01,1
prisoner_of_war_censorship.n.01,act.n.02,1
connecticuter.n.01,living_thing.n.01,1
rhode_islander.n.01,living_thing.n.01,1
northern_bedstraw.n.01,organism.n.01,1
hogg.n.01,person.n.01,1
gamekeeper.n.01,entity.n.01,1
whistle_stop.n.01,physical_entity.n.01,1
calliopsis.n.01,plant.n.02,1
allegiance.n.02,quality.n.01,1
moneran.n.01,living_thing.n.01,1
vancomycin.n.01,substance.n.07,1
chloroplast.n.01,material.n.01,1
wyatt.n.01,object.n.01,1
platyctenean.n.01,living_thing.n.01,1
executor-heir_relation.n.01,legal_relation.n.01,1
genus_scilla.n.01,entity.n.01,1
dioon.n.01,whole.n.02,1
blanquillo.n.01,physical_entity.n.01,1
paleobiology.n.01,abstraction.n.06,1
german_iris.n.02,living_thing.n.01,1
remittance.n.01,outgo.n.01,1
egress.n.01,appearance.n.02,1
podalyria.n.01,dicot_genus.n.01,1
entopic_pregnancy.n.01,state.n.02,1
demavend.n.01,mountain.n.01,1
viscacha.n.01,vertebrate.n.01,1
fleming.n.03,living_thing.n.01,1
split_personality.n.01,attribute.n.02,1
honiara.n.01,region.n.03,1
butler.n.01,object.n.01,1
simoom.n.01,phenomenon.n.01,1
dimocarpus.n.01,group.n.01,1
purple_apricot.n.01,woody_plant.n.01,1
ablepharia.n.01,state.n.02,1
links.n.01,course.n.09,1
leucocytozoan.n.01,physical_entity.n.01,1
pycnodysostosis.n.01,illness.n.01,1
axon.n.01,living_thing.n.01,1
halitus.n.01,fluid.n.02,1
lollipop.n.02,entity.n.01,1
grey.n.04,abstraction.n.06,1
teacher's_pet.n.01,organism.n.01,1
lying.n.01,psychological_feature.n.01,1
chinese_chestnut.n.01,entity.n.01,1
sugar_daddy.n.01,organism.n.01,1
gold_fever.n.01,feeling.n.01,1
bellini.n.01,person.n.01,1
index_fund.n.01,measure.n.02,1
germ_warfare.n.01,war.n.01,1
twinkler.n.01,physical_entity.n.01,1
grass_skirt.n.01,garment.n.01,1
saudi.n.01,entity.n.01,1
turkish_tobacco.n.01,drug.n.01,1
lagos.n.01,location.n.01,1
platoon.n.02,organization.n.01,1
autosuggestion.n.01,change_of_state.n.01,1
johnson_city.n.01,administrative_district.n.01,1
seahorse.n.02,animal.n.01,1
mole.n.03,physical_entity.n.01,1
sereness.n.01,entity.n.01,1
britten.n.01,whole.n.02,1
flight.n.02,action.n.01,1
call-back.n.01,entity.n.01,1
prescriptive_grammar.n.01,entity.n.01,1
time_note.n.01,abstraction.n.06,1
brown_soft_scale.n.01,object.n.01,1
niff.n.01,psychological_feature.n.01,1
grenoble.n.01,region.n.03,1
futon.n.01,padding.n.01,1
tringa.n.01,entity.n.01,1
portunidae.n.01,abstraction.n.06,1
deep_middle_cerebral_vein.n.01,blood_vessel.n.01,1
postmark.n.01,abstraction.n.06,1
lint.n.01,abstraction.n.06,1
cuscus.n.01,physical_entity.n.01,1
lapidary.n.02,worker.n.01,1
cornish.n.02,organism.n.01,1
holy_eucharist.n.01,entity.n.01,1
crangon.n.01,taxonomic_group.n.01,1
wage_claim.n.01,entity.n.01,1
roman_inquisition.n.01,court.n.01,1
manuel_rodriquez_patriotic_front.n.01,group.n.01,1
nazarene.n.01,living_thing.n.01,1
mrs.n.01,relation.n.01,1
slur.n.01,writing.n.04,1
steerage.n.01,living_quarters.n.01,1
importunity.n.01,act.n.02,1
hinge.n.01,artifact.n.01,1
transfiguration.n.01,abstraction.n.06,1
seaside_daisy.n.01,angiosperm.n.01,1
legal_profession.n.01,occupational_group.n.01,1
jeer.n.01,communication.n.02,1
gravel.n.01,matter.n.03,1
american_redstart.n.01,physical_entity.n.01,1
hydroxy_acid.n.01,part.n.01,1
discreteness.n.01,attribute.n.02,1
existentialist.n.01,object.n.01,1
spitter.n.01,whole.n.02,1
ironing.n.01,covering.n.02,1
nicaraguan.n.01,person.n.01,1
wilson's_snipe.n.01,object.n.01,1
neuropsychiatry.n.01,knowledge_domain.n.01,1
dogfish.n.02,object.n.01,1
river_limpet.n.01,invertebrate.n.01,1
aerie.n.01,whole.n.02,1
transom.n.01,artifact.n.01,1
remote-control_bomb.n.01,explosive_device.n.01,1
salesperson.n.01,person.n.01,1
row_house.n.01,artifact.n.01,1
amalgamation.n.01,entity.n.01,1
long-billed_marsh_wren.n.01,entity.n.01,1
running_pine.n.01,object.n.01,1
pheasant's-eye.n.01,vascular_plant.n.01,1
cayenne.n.03,physical_entity.n.01,1
cholera_morbus.n.01,state.n.02,1
creme_de_menthe.n.01,part.n.01,1
shotgun_shell.n.01,whole.n.02,1
siberian_husky.n.01,dog.n.01,1
inconspicuousness.n.01,abstraction.n.06,1
aspirator.n.01,device.n.01,1
gestalt_psychology.n.01,higher_cognitive_process.n.01,1
goth.n.02,living_thing.n.01,1
gymnocarpium.n.01,biological_group.n.01,1
nimrod.n.01,person.n.01,1
enema.n.01,psychological_feature.n.01,1
de-iodination.n.01,process.n.06,1
article.n.03,abstraction.n.06,1
university_of_north_carolina.n.01,structure.n.01,1
racer.n.03,living_thing.n.01,1
hebe.n.01,belief.n.01,1
cotton.n.03,plant.n.02,1
submersion.n.02,abstraction.n.06,1
hickory_nut.n.01,seed.n.01,1
stream.n.04,entity.n.01,1
director-stockholder_relation.n.01,professional_relation.n.01,1
nullification.n.02,event.n.01,1
zimbabwean.n.01,living_thing.n.01,1
bench.n.07,entity.n.01,1
persimmon.n.01,vascular_plant.n.01,1
frederick_william_ii.n.01,organism.n.01,1
activation_energy.n.01,entity.n.01,1
subsistence.n.02,entity.n.01,1
margarita.n.01,part.n.01,1
dextrin.n.01,compound.n.02,1
marriage_license.n.01,written_communication.n.01,1
sapsucker.n.01,piciform_bird.n.01,1
father.n.03,relation.n.01,1
register.n.06,artifact.n.01,1
colchicine.n.01,matter.n.03,1
bout.n.02,measure.n.02,1
matteuccia.n.01,taxonomic_group.n.01,1
pyongyang.n.01,administrative_district.n.01,1
european_bittern.n.01,entity.n.01,1
fibrillation.n.01,symptom.n.01,1
ringhals.n.01,physical_entity.n.01,1
dimetapp.n.01,matter.n.03,1
glioblastoma.n.01,growth.n.06,1
white_mountain_ash.n.01,organism.n.01,1
class_action.n.01,group_action.n.01,1
eelblenny.n.01,organism.n.01,1
safety_belt.n.01,artifact.n.01,1
yard_marker.n.01,physical_entity.n.01,1
petal.n.01,whole.n.02,1
parry's_pinyon.n.01,woody_plant.n.01,1
ensemble.n.02,abstraction.n.06,1
intermediate_vector_boson.n.01,physical_entity.n.01,1
tramp.n.01,wanderer.n.01,1
democracy.n.02,group.n.01,1
hot_stuff.n.01,abstraction.n.06,1
millivolt.n.01,definite_quantity.n.01,1
crossover_voter.n.01,whole.n.02,1
new_moon.n.01,appearance.n.01,1
cannon_fodder.n.01,person.n.01,1
flaw.n.03,state.n.02,1
white_crappie.n.01,entity.n.01,1
bergson.n.01,object.n.01,1
infantile_autism.n.01,abstraction.n.06,1
red-skinned_onion.n.01,alliaceous_plant.n.01,1
piperales.n.01,taxonomic_group.n.01,1
lygus_bug.n.01,object.n.01,1
woolly_adelgid.n.01,living_thing.n.01,1
northern_flying_squirrel.n.01,vertebrate.n.01,1
circulation.n.05,event.n.01,1
saddle.n.03,solid.n.01,1
hop_pole.n.01,device.n.01,1
finger_paint.n.01,entity.n.01,1
casemaking_clothes_moth.n.01,insect.n.01,1
psychrometer.n.01,instrumentality.n.03,1
girl_scouts.n.01,entity.n.01,1
flying_dutchman.n.02,abstraction.n.06,1
bourn.n.01,object.n.01,1
star-duckweed.n.01,vascular_plant.n.01,1
searching_fire.n.01,operation.n.05,1
magnetic_compass.n.01,instrument.n.01,1
mantle.n.02,physical_entity.n.01,1
distributive_shock.n.01,physical_condition.n.01,1
smith.n.08,object.n.01,1
cod_oil.n.01,molecule.n.01,1
hairy_darling_pea.n.01,subshrub.n.01,1
decaffeinated_coffee.n.01,part.n.01,1
bismarck.n.01,object.n.01,1
connecting_rod.n.01,object.n.01,1
ghatti.n.01,abstraction.n.06,1
autonomic_ganglion.n.01,body_part.n.01,1
citrus.n.02,angiospermous_tree.n.01,1
broom_beard_grass.n.01,organism.n.01,1
travel_guidebook.n.01,work.n.02,1
hobby.n.03,entity.n.01,1
eumetopias.n.01,abstraction.n.06,1
edentate.n.01,living_thing.n.01,1
thysanoptera.n.01,group.n.01,1
picture_window.n.01,framework.n.03,1
gymnasium.n.02,physical_entity.n.01,1
gouache.n.01,substance.n.01,1
emigrant.n.01,person.n.01,1
williams.n.06,object.n.01,1
perinatologist.n.01,medical_practitioner.n.01,1
synonymist.n.01,entity.n.01,1
cheroot.n.01,part.n.01,1
sideritis.n.01,genus.n.02,1
lepidothamnus.n.01,biological_group.n.01,1
cabbage_bark.n.01,plant.n.02,1
de_mille.n.01,living_thing.n.01,1
devilwood.n.01,entity.n.01,1
fanconi's_anemia.n.01,attribute.n.02,1
satsuma.n.02,edible_fruit.n.01,1
depardieu.n.01,living_thing.n.01,1
canadian_dollar.n.01,measure.n.02,1
exocrine_gland.n.01,entity.n.01,1
spinel.n.01,physical_entity.n.01,1
chesterfield.n.01,leader.n.01,1
shoulder.n.02,meat.n.01,1
raw_milk.n.01,part.n.01,1
co-discoverer.n.01,entity.n.01,1
global_aphasia.n.01,disorder.n.01,1
asia_minor.n.01,entity.n.01,1
room_temperature.n.01,attribute.n.02,1
quadrivium.n.01,psychological_feature.n.01,1
bust-up.n.01,event.n.01,1
watch_night.n.01,abstraction.n.06,1
bede.n.01,scholar.n.01,1
american_feverfew.n.01,object.n.01,1
ghoul.n.02,spirit.n.04,1
silent_treatment.n.01,behavior.n.01,1
test_drive.n.01,psychological_feature.n.01,1
coronion.n.01,landmark.n.04,1
exemption.n.01,state.n.02,1
whip-scorpion.n.01,whole.n.02,1
pesh_merga.n.01,social_group.n.01,1
libyan_dirham.n.01,entity.n.01,1
emblem.n.02,psychological_feature.n.01,1
chalcididae.n.01,abstraction.n.06,1
cathexis.n.01,psychic_energy.n.01,1
beehive.n.01,entity.n.01,1
modern_hebrew.n.01,afroasiatic.n.01,1
nuclear_winter.n.01,phenomenon.n.01,1
mil.n.01,abstraction.n.06,1
natural_depression.n.01,entity.n.01,1
cairo.n.01,district.n.01,1
stretch.n.03,entity.n.01,1
chinese_angelica.n.01,physical_entity.n.01,1
tibia.n.01,connective_tissue.n.01,1
gaboon_viper.n.01,organism.n.01,1
balarama.n.01,psychological_feature.n.01,1
square_dance.n.01,diversion.n.01,1
squadron.n.01,military_unit.n.01,1
fatherliness.n.01,abstraction.n.06,1
schizosaccharomycetaceae.n.01,entity.n.01,1
cree.n.01,entity.n.01,1
moss-trooper.n.01,person.n.01,1
waterspout.n.01,physical_phenomenon.n.01,1
sob_sister.n.01,communicator.n.01,1
notebook.n.02,computer.n.01,1
hot_spell.n.01,measure.n.02,1
sinai.n.01,point.n.02,1
psychologist.n.01,physical_entity.n.01,1
ascii_character_set.n.01,communication.n.02,1
feifer.n.01,entity.n.01,1
star.n.05,entity.n.01,1
scale.n.05,fragment.n.01,1
rationalization.n.03,psychological_feature.n.01,1
brain_damage.n.01,condition.n.01,1
pontifex.n.01,holy_order.n.01,1
perth.n.01,area.n.01,1
angiopteris.n.01,whole.n.02,1
preschooler.n.01,whole.n.02,1
leptospira.n.01,living_thing.n.01,1
genocide.n.01,action.n.01,1
androphobia.n.01,condition.n.01,1
marie_antoinette.n.01,aristocrat.n.01,1
sumatra.n.01,physical_entity.n.01,1
kick.n.05,abstraction.n.06,1
slave.n.01,entity.n.01,1
reunion.n.02,change_of_integrity.n.01,1
bibb_lettuce.n.01,solid.n.01,1
hovea.n.01,whole.n.02,1
dace.n.01,chordate.n.01,1
australian_heath.n.01,plant.n.02,1
blowfish.n.01,matter.n.03,1
afterthought.n.02,component.n.03,1
photogravure.n.01,communication.n.02,1
pearly_razorfish.n.01,animal.n.01,1
christopher.n.01,content.n.05,1
picket.n.02,entity.n.01,1
albanian_monetary_unit.n.01,definite_quantity.n.01,1
picture_rail.n.01,whole.n.02,1
theropod.n.01,vertebrate.n.01,1
rising_trot.n.01,gait.n.02,1
sarcodinian.n.01,organism.n.01,1
national_association_of_realtors.n.01,entity.n.01,1
anise_hyssop.n.01,herb.n.01,1
paraguayan_monetary_unit.n.01,definite_quantity.n.01,1
siraj-ud-daula.n.01,general_officer.n.01,1
indian_hemp.n.03,living_thing.n.01,1
mouse.n.01,entity.n.01,1
ready-to-wear.n.01,entity.n.01,1
diverticulum.n.01,injury.n.01,1
occultism.n.02,abstraction.n.06,1
eurasian_kingfisher.n.01,coraciiform_bird.n.01,1
national_aeronautics_and_space_administration.n.01,administrative_unit.n.01,1
hardinggrass.n.01,entity.n.01,1
scaphopod.n.01,invertebrate.n.01,1
cabbage_palmetto.n.01,vascular_plant.n.01,1
port-access_coronary_bypass_surgery.n.01,event.n.01,1
infrared_ray.n.01,beam.n.04,1
nymph.n.03,adult.n.01,1
audiology.n.01,cognition.n.01,1
power_couple.n.01,group.n.01,1
superbug.n.02,homopterous_insect.n.01,1
blackwater.n.01,ill_health.n.01,1
zealander.n.01,inhabitant.n.01,1
pattypan_squash.n.02,entity.n.01,1
best_friend.n.01,causal_agent.n.01,1
cock.n.01,part.n.03,1
musette.n.01,device.n.01,1
schistosome_dermatitis.n.01,skin_disease.n.01,1
eusebius.n.01,intellectual.n.01,1
rhythm_and_blues_musician.n.01,living_thing.n.01,1
uniocular_dichromat.n.01,living_thing.n.01,1
brag.n.01,psychological_feature.n.01,1
colombo.n.01,physical_entity.n.01,1
surfperch.n.01,whole.n.02,1
deltoid_leaf.n.01,entity.n.01,1
lawn.n.01,geographical_area.n.01,1
brownie.n.01,object.n.01,1
wajda.n.01,causal_agent.n.01,1
sweet_sultan.n.03,whole.n.02,1
salute.n.03,abstraction.n.06,1
barium_enema.n.01,act.n.02,1
dibble.n.01,instrumentality.n.03,1
featherweight.n.03,boxer.n.01,1
thompson.n.01,whole.n.02,1
faro.n.01,abstraction.n.06,1
republican.n.01,organism.n.01,1
service_staff.n.01,group.n.01,1
fore_plane.n.01,implement.n.01,1
psychomotor_development.n.01,physical_entity.n.01,1
darky.n.01,whole.n.02,1
bearded_wheatgrass.n.01,herb.n.01,1
feather_reed_grass.n.01,object.n.01,1
pycnogonida.n.01,entity.n.01,1
valois.n.01,entity.n.01,1
gaudy.n.01,group.n.01,1
stunner.n.02,entity.n.01,1
caddisworm.n.01,object.n.01,1
advent.n.02,time_period.n.01,1
lake_dwelling.n.01,physical_entity.n.01,1
camel.n.01,animal.n.01,1
cineraria.n.01,angiosperm.n.01,1
orientation.n.01,event.n.01,1
almond_cookie.n.01,food.n.02,1
cock.n.04,whole.n.02,1
calvin.n.02,living_thing.n.01,1
receivership.n.03,event.n.01,1
subjectivism.n.01,content.n.05,1
back_burner.n.01,entity.n.01,1
corner.n.04,physical_entity.n.01,1
sun.n.04,natural_object.n.01,1
decimeter.n.01,linear_unit.n.01,1
brahman.n.04,ungulate.n.01,1
reclassification.n.01,act.n.02,1
homeotic_gene.n.01,group.n.01,1
kuki.n.01,abstraction.n.06,1
isoproterenol.n.01,substance.n.07,1
pothead.n.01,object.n.01,1
audiology.n.01,medicine.n.01,1
liberal_democrat_party.n.01,entity.n.01,1
wildcatter.n.01,whole.n.02,1
beggar.n.01,object.n.01,1
clapper.n.01,communicator.n.01,1
worm.n.02,unwelcome_person.n.01,1
rendering.n.06,artifact.n.01,1
new_mexican.n.01,inhabitant.n.01,1
slide_rule.n.01,whole.n.02,1
buff.n.03,entity.n.01,1
ketohexose.n.01,organic_compound.n.01,1
object_ball.n.01,physical_entity.n.01,1
degree.n.05,notation.n.01,1
chicken_coop.n.01,object.n.01,1
skate.n.01,entity.n.01,1
methodism.n.01,attribute.n.02,1
pale_violet.n.01,organism.n.01,1
dryer.n.01,consumer_goods.n.01,1
herodotus.n.01,intellectual.n.01,1
accumulation.n.03,event.n.01,1
kneeler.n.02,object.n.01,1
clydesdale_terrier.n.01,whole.n.02,1
subtracter.n.02,artifact.n.01,1
trespass.n.02,entity.n.01,1
scomberomorus.n.01,genus.n.02,1
vatican_city.n.01,region.n.03,1
b-horizon.n.01,stratum.n.01,1
merry-go-round.n.01,event.n.01,1
charge-exchange_accelerator.n.01,scientific_instrument.n.01,1
pepper.n.03,matter.n.03,1
proctor.n.01,organism.n.01,1
ogress.n.01,imagination.n.01,1
bobbysoxer.n.01,person.n.01,1
interface.n.01,entity.n.01,1
dexamethasone.n.01,matter.n.03,1
thrombectomy.n.01,abstraction.n.06,1
haida.n.01,causal_agent.n.01,1
epithelium.n.01,body_part.n.01,1
armillaria_zelleri.n.01,living_thing.n.01,1
minister.n.03,object.n.01,1
sidereal_year.n.01,fundamental_quantity.n.01,1
varicosis.n.01,entity.n.01,1
audubon's_warbler.n.01,object.n.01,1
trombiculiasis.n.01,state.n.02,1
fire_opal.n.01,relation.n.01,1
box_wrench.n.01,artifact.n.01,1
hurrah.n.01,message.n.02,1
garter_stitch.n.01,object.n.01,1
thermoacidophile.n.01,entity.n.01,1
lapdog.n.01,canine.n.02,1
sulidae.n.01,biological_group.n.01,1
schoolmate.n.01,person.n.01,1
snick.n.02,touch.n.05,1
feature.n.04,creation.n.02,1
zu.n.01,abstraction.n.06,1
stayman.n.01,fruit.n.01,1
great_care.n.01,abstraction.n.06,1
scale.n.02,abstraction.n.06,1
vizcaino.n.01,physical_entity.n.01,1
sensory_system.n.02,thing.n.12,1
antihemophilic_factor.n.01,physical_entity.n.01,1
hercules'-club.n.01,tree.n.01,1
flag_smut_fungus.n.01,fungus.n.01,1
myotonia_congenita.n.01,tension.n.02,1
macoun.n.01,edible_fruit.n.01,1
latter-day_saint.n.01,physical_entity.n.01,1
olm.n.01,entity.n.01,1
opinion.n.04,abstraction.n.06,1
fluid_mechanics.n.01,cognition.n.01,1
kendall.n.01,object.n.01,1
quotation.n.04,activity.n.01,1
strapless.n.01,object.n.01,1
gordian_knot.n.01,question.n.02,1
hearsay_rule.n.01,communication.n.02,1
tollkeeper.n.01,causal_agent.n.01,1
stockholder_of_record.n.01,organism.n.01,1
pressure_gauge.n.01,measuring_instrument.n.01,1
pin_wrench.n.01,physical_entity.n.01,1
parodist.n.01,causal_agent.n.01,1
voider.n.03,covering.n.02,1
report.n.02,abstraction.n.06,1
fructose.n.01,macromolecule.n.01,1
sandfish.n.01,chordate.n.01,1
crab-eating_opossum.n.01,mammal.n.01,1
university_of_wisconsin.n.01,structure.n.01,1
engineer.n.02,physical_entity.n.01,1
hob.n.04,support.n.10,1
toxotes.n.01,genus.n.02,1
affirmation.n.04,abstraction.n.06,1
sake.n.01,quality.n.01,1
courbet.n.01,whole.n.02,1
pearl_barley.n.01,foodstuff.n.02,1
nudnik.n.01,object.n.01,1
cherbourg.n.01,point.n.02,1
nickel-iron_battery.n.01,device.n.01,1
herat.n.01,object.n.01,1
probation_officer.n.01,owner.n.02,1
marbling.n.01,entity.n.01,1
tautoga.n.01,group.n.01,1
epidermal_cell.n.01,living_thing.n.01,1
borstal.n.01,artifact.n.01,1
herschelian_telescope.n.01,scientific_instrument.n.01,1
delibes.n.01,physical_entity.n.01,1
isthmian_games.n.01,entity.n.01,1
blephilia.n.01,group.n.01,1
american_dewberry.n.02,bramble_bush.n.01,1
giant_water_bug.n.01,organism.n.01,1
saint_cloud.n.01,district.n.01,1
liturgics.n.01,cognition.n.01,1
superficial_temporal_vein.n.01,entity.n.01,1
troika.n.01,physical_entity.n.01,1
grimoire.n.01,product.n.02,1
semantic_role.n.01,group.n.01,1
diffuse_nebula.n.01,phenomenon.n.01,1
adaptability.n.01,entity.n.01,1
airdock.n.01,object.n.01,1
megaloblast.n.01,entity.n.01,1
nineveh.n.01,region.n.03,1
amebic_dysentery.n.01,ill_health.n.01,1
achiever.n.01,causal_agent.n.01,1
electrocution.n.01,act.n.02,1
festschrift.n.01,communication.n.02,1
pushover.n.01,organism.n.01,1
root_crop.n.01,living_thing.n.01,1
vanzetti.n.01,whole.n.02,1
yard.n.08,whole.n.02,1
estaminet.n.01,restaurant.n.01,1
woolly_adelgid.n.01,insect.n.01,1
lusitania.n.01,location.n.01,1
desert_mariposa_tulip.n.01,living_thing.n.01,1
dior.n.01,organism.n.01,1
midweek.n.02,entity.n.01,1
balance_of_power.n.01,situation.n.01,1
maui.n.01,land.n.04,1
herpes_zoster.n.02,microorganism.n.01,1
mucocutaneous_leishmaniasis.n.01,protozoal_infection.n.01,1
otis.n.01,businessperson.n.01,1
thurber.n.01,creator.n.02,1
arafura_sea.n.01,entity.n.01,1
insectivora.n.01,taxonomic_group.n.01,1
vector_algebra.n.01,pure_mathematics.n.01,1
snuffer.n.03,person.n.01,1
muscadine.n.02,natural_object.n.01,1
beach_plum.n.01,plant.n.02,1
mouthbreeder.n.01,whole.n.02,1
chickasaw_plum.n.01,living_thing.n.01,1
gorgerin.n.01,object.n.01,1
choc-ice.n.01,ice_cream.n.01,1
meconium.n.01,matter.n.03,1
descending_node.n.01,physical_entity.n.01,1
inga.n.01,entity.n.01,1
bent.n.02,physical_entity.n.01,1
untidiness.n.01,attribute.n.02,1
natural_history.n.01,discipline.n.01,1
punnet.n.01,entity.n.01,1
passeridae.n.01,entity.n.01,1
black_crappie.n.01,living_thing.n.01,1
sheet-metal_work.n.01,abstraction.n.06,1
taracahitian.n.01,person_of_color.n.01,1
stuffed_shirt.n.01,unwelcome_person.n.01,1
tallow.n.01,compound.n.02,1
fluidity.n.01,entity.n.01,1
ask_jeeves.n.01,coding_system.n.01,1
tricot.n.01,physical_entity.n.01,1
auditory_center.n.01,structure.n.04,1
bang.n.02,abstraction.n.06,1
common_winterberry_holly.n.01,entity.n.01,1
processing_time.n.01,entity.n.01,1
costs.n.01,cost.n.01,1
agueweed.n.01,physical_entity.n.01,1
baby_blue-eyes.n.01,physical_entity.n.01,1
contamination.n.03,psychological_feature.n.01,1
peroneus.n.01,organ.n.01,1
passing.n.06,activity.n.01,1
sanatorium.n.01,artifact.n.01,1
stethoscope.n.01,artifact.n.01,1
preventive_strike.n.01,entity.n.01,1
room_light.n.01,instrumentality.n.03,1
car.n.02,instrumentality.n.03,1
ozonium.n.01,genus.n.02,1
phonology.n.01,content.n.05,1
myxine_glutinosa.n.01,organism.n.01,1
agenda.n.01,entity.n.01,1
overstrain.n.01,happening.n.01,1
singapore.n.01,area.n.01,1
reading_teacher.n.01,whole.n.02,1
ceratodus.n.01,organism.n.01,1
american_wormseed.n.01,herb.n.01,1
neuroepithelium.n.01,body_part.n.01,1
watercress.n.02,food.n.02,1
sucker.n.03,physical_entity.n.01,1
new_delhi.n.01,entity.n.01,1
nude.n.01,whole.n.02,1
triostium.n.01,genus.n.02,1
house.n.07,activity.n.01,1
