id1,id2,weight
hypocellularity.n.01,attribute.n.02,1
brussels_sprout.n.01,vascular_plant.n.01,1
black_sheep.n.02,entity.n.01,1
pepin.n.01,organism.n.01,1
characeae.n.01,abstraction.n.06,1
vector_product.n.01,abstraction.n.06,1
nut-leaved_screw_tree.n.01,whole.n.02,1
lough.n.01,entity.n.01,1
smooth_plane.n.01,artifact.n.01,1
leaf_beetle.n.01,living_thing.n.01,1
babbitting.n.01,work.n.01,1
addis_ababa.n.01,geographical_area.n.01,1
patronage.n.04,psychological_feature.n.01,1
burberry.n.01,covering.n.02,1
tsuga.n.01,biological_group.n.01,1
khalsa.n.01,group.n.01,1
poa.n.01,abstraction.n.06,1
unemployment_line.n.01,arrangement.n.02,1
metadata.n.01,entity.n.01,1
angiosarcoma.n.01,pathological_state.n.01,1
minute_book.n.01,abstraction.n.06,1
helvellaceae.n.01,family.n.06,1
taylor.n.01,object.n.01,1
vonnegut.n.01,living_thing.n.01,1
selling_race.n.01,event.n.01,1
eastern_red-backed_salamander.n.01,physical_entity.n.01,1
rock_purslane.n.01,object.n.01,1
backsaw.n.01,object.n.01,1
gooseneck_loosestrife.n.01,physical_entity.n.01,1
orderly_sergeant.n.01,person.n.01,1
nuclear_family.n.01,organization.n.01,1
re-echo.n.01,attribute.n.02,1
face.n.04,physical_entity.n.01,1
hitter.n.02,object.n.01,1
announcement.n.01,abstraction.n.06,1
movable_barrier.n.01,obstruction.n.01,1
worldling.n.01,object.n.01,1
blister_beetle.n.01,insect.n.01,1
vaccine.n.01,entity.n.01,1
thistledown.n.01,entity.n.01,1
waste.n.01,matter.n.03,1
carolina_parakeet.n.01,chordate.n.01,1
mephistopheles.n.01,content.n.05,1
maquis.n.01,causal_agent.n.01,1
cost-of-living_benefit.n.01,payment.n.01,1
septuagenarian.n.01,entity.n.01,1
scour.n.01,object.n.01,1
screw_wrench.n.01,entity.n.01,1
arroba.n.01,measure.n.02,1
silky_dogwood.n.02,object.n.01,1
magnolia.n.01,natural_object.n.01,1
acanthaceae.n.01,entity.n.01,1
jaws_of_life.n.01,artifact.n.01,1
best_seller.n.01,entity.n.01,1
wave.n.06,body_covering.n.01,1
endocarditis.n.01,abstraction.n.06,1
western_meadowlark.n.01,object.n.01,1
dagger.n.02,written_symbol.n.01,1
common_beech.n.01,tree.n.01,1
steenbok.n.01,animal.n.01,1
priority.n.02,temporal_property.n.01,1
skewer.n.01,physical_entity.n.01,1
tareekh_e_kasas.n.01,abstraction.n.06,1
genus_rivulus.n.01,abstraction.n.06,1
junketing.n.01,change.n.03,1
surrealism.n.01,movement.n.04,1
summer_squash.n.01,plant.n.02,1
rupicola.n.01,genus.n.02,1
idea.n.03,psychological_feature.n.01,1
monocyte.n.01,blood_cell.n.01,1
taxonomist.n.01,organism.n.01,1
marsh.n.03,object.n.01,1
waterproofing.n.02,covering.n.02,1
valve-in-head_engine.n.01,entity.n.01,1
pterosaur.n.01,living_thing.n.01,1
tudung.n.01,covering.n.02,1
barbados_gooseberry.n.01,living_thing.n.01,1
continuant_consonant.n.01,entity.n.01,1
nasalization.n.01,utterance.n.01,1
set.n.07,activity.n.01,1
clergy.n.01,entity.n.01,1
air_terminal.n.01,physical_entity.n.01,1
texas_star.n.02,plant.n.02,1
rattle.n.01,event.n.01,1
cypress_sedge.n.01,living_thing.n.01,1
rail.n.05,aquatic_bird.n.01,1
boatswain.n.01,object.n.01,1
curb_roof.n.01,artifact.n.01,1
shutting.n.01,act.n.02,1
dust_cover.n.02,whole.n.02,1
tribe.n.02,social_group.n.01,1
sagebrush_lizard.n.01,living_thing.n.01,1
marathoner.n.01,living_thing.n.01,1
polypeptide.n.01,material.n.01,1
dwarfishness.n.01,property.n.02,1
baryon.n.01,particle.n.02,1
oomycetes.n.01,abstraction.n.06,1
bath.n.04,abstraction.n.06,1
bikini.n.02,physical_entity.n.01,1
epigastric_artery.n.01,vessel.n.01,1
water_mill.n.01,machinery.n.01,1
sylvester_ii.n.01,object.n.01,1
vamp.n.02,communication.n.02,1
lactate.n.01,chemical.n.01,1
tip.n.01,entity.n.01,1
multichannel_recorder.n.01,object.n.01,1
antilocapridae.n.01,abstraction.n.06,1
labor_of_love.n.01,event.n.01,1
moore.n.06,whole.n.02,1
serous_membrane.n.01,part.n.03,1
scaler.n.01,machine.n.01,1
monkey_bridge.n.01,horizontal_surface.n.01,1
neutron_radiation.n.01,release.n.03,1
nitrocalcite.n.01,relation.n.01,1
caressing.n.01,entity.n.01,1
kaoliang.n.01,grass.n.01,1
protestant_church.n.01,religion.n.02,1
altocumulus.n.01,physical_phenomenon.n.01,1
mid-june.n.01,measure.n.02,1
maratha.n.01,person.n.01,1
virtu.n.03,artifact.n.01,1
executive_branch.n.01,abstraction.n.06,1
dryopithecus.n.01,taxonomic_group.n.01,1
adobo.n.01,entity.n.01,1
transorbital_lobotomy.n.01,psychosurgery.n.01,1
thomson.n.01,causal_agent.n.01,1
claimant.n.01,entity.n.01,1
french_window.n.01,whole.n.02,1
japanese_stranglehold.n.01,control.n.05,1
opera_star.n.01,physical_entity.n.01,1
collar.n.02,design.n.04,1
loner.n.01,living_thing.n.01,1
fish_meal.n.01,chemical.n.01,1
berkeley.n.01,living_thing.n.01,1
arizonan.n.01,person.n.01,1
pushball.n.01,psychological_feature.n.01,1
spanish_needles.n.01,covering.n.01,1
myxoma_virus.n.01,infectious_agent.n.01,1
textile_screw_pine.n.01,physical_entity.n.01,1
black_spot.n.01,illness.n.01,1
polyester.n.02,substance.n.01,1
meryta.n.01,dicot_genus.n.01,1
glycogenesis.n.02,psychological_feature.n.01,1
ghrelin.n.01,liquid_body_substance.n.01,1
tennis_elbow.n.01,information.n.02,1
lanternfish.n.01,vertebrate.n.01,1
netscape.n.01,entity.n.01,1
steeple.n.01,structure.n.01,1
ho_chi_minh_city.n.01,physical_entity.n.01,1
anti-semitism.n.01,inclination.n.01,1
amoralist.n.01,person.n.01,1
witness.n.03,entity.n.01,1
pigeonhole.n.01,idea.n.01,1
keystroke.n.01,act.n.02,1
tannin.n.01,part.n.01,1
tesla.n.02,whole.n.02,1
humpback.n.02,physical_entity.n.01,1
trundle_bed.n.01,physical_entity.n.01,1
shirring.n.01,action.n.01,1
brome.n.01,whole.n.02,1
friction.n.03,psychological_feature.n.01,1
mass_spectroscopy.n.01,activity.n.01,1
sinecure.n.02,event.n.01,1
winery.n.01,entity.n.01,1
neuroscientist.n.01,living_thing.n.01,1
first-rater.n.01,living_thing.n.01,1
chickenpox.n.01,pathological_state.n.01,1
intensive_care_unit.n.01,social_group.n.01,1
recording_studio.n.01,entity.n.01,1
dromaeosaur.n.01,diapsid.n.01,1
thompson.n.01,organism.n.01,1
palm_sunday.n.01,holiday.n.02,1
hacker.n.02,engineer.n.01,1
computer_system.n.01,instrumentality.n.03,1
pileup.n.01,abstraction.n.06,1
picturesqueness.n.01,entity.n.01,1
preserve.n.02,administrative_district.n.01,1
intravenous_anesthetic.n.01,causal_agent.n.01,1
bathtub_gin.n.01,relation.n.01,1
afro.n.01,object.n.01,1
gulag.n.01,entity.n.01,1
lull.n.02,weather.n.01,1
kinematics.n.01,discipline.n.01,1
decrease.n.01,abstraction.n.06,1
kwakiutl.n.01,person_of_color.n.01,1
richard_i.n.01,object.n.01,1
gumweed.n.01,physical_entity.n.01,1
argentinian.n.01,whole.n.02,1
sweet-potato_ring_rot.n.01,attribute.n.02,1
grave.n.01,abstraction.n.06,1
heliometer.n.01,instrumentality.n.03,1
sydney.n.01,urban_area.n.01,1
floor.n.05,layer.n.02,1
acadia_national_park.n.01,geographical_area.n.01,1
hirsuteness.n.01,entity.n.01,1
bessel.n.01,whole.n.02,1
aspirin.n.01,medicine.n.02,1
garter.n.01,object.n.01,1
caliper.n.01,device.n.01,1
marcel.n.01,whole.n.02,1
backup.n.04,copy.n.02,1
mouthpiece.n.05,passage.n.03,1
principle.n.01,abstraction.n.06,1
speaking_trumpet.n.01,whole.n.02,1
bitartrate.n.01,matter.n.03,1
sanicle.n.01,living_thing.n.01,1
loved_one.n.01,physical_entity.n.01,1
united_states_post_office.n.01,administrative_unit.n.01,1
bight.n.01,abstraction.n.06,1
anatomy.n.01,knowledge_domain.n.01,1
colostomy.n.01,event.n.01,1
bahamas.n.01,district.n.01,1
helmsman.n.01,sailor.n.01,1
electric_resistance.n.01,phenomenon.n.01,1
tendinitis.n.01,information.n.02,1
heavyweight.n.03,entity.n.01,1
saint_lawrence_seaway.n.01,entity.n.01,1
crane_fly.n.01,entity.n.01,1
burundi_franc.n.01,entity.n.01,1
patagonia.n.01,region.n.03,1
sarcodina.n.01,group.n.01,1
transorbital_lobotomy.n.01,activity.n.01,1
kitty.n.04,animal.n.01,1
horizontal_stabilizer.n.01,device.n.01,1
oil_pump.n.01,object.n.01,1
imam.n.01,entity.n.01,1
matzo.n.01,food.n.02,1
support_column.n.01,entity.n.01,1
pigeon_breast.n.01,ill_health.n.01,1
electric_furnace.n.01,area.n.05,1
vombatidae.n.01,family.n.06,1
burr.n.04,implement.n.01,1
kyyiv.n.01,administrative_district.n.01,1
fundamental_analysis.n.01,work.n.01,1
solfege.n.02,psychological_feature.n.01,1
opposition.n.08,organization.n.01,1
combat_ceiling.n.01,altitude.n.01,1
endowment.n.03,event.n.01,1
young.n.05,causal_agent.n.01,1
robinson.n.01,scientist.n.01,1
scale.n.04,object.n.01,1
hiss.n.01,happening.n.01,1
widgeon.n.01,living_thing.n.01,1
accommodation_ladder.n.01,artifact.n.01,1
ballistic_missile_defense_organization.n.01,abstraction.n.06,1
treasurer.n.01,entity.n.01,1
golliwog.n.01,plaything.n.01,1
master_class.n.01,social_group.n.01,1
frederick_ii.n.02,causal_agent.n.01,1
archaist.n.01,entity.n.01,1
brie.n.01,food.n.02,1
chromoblastomycosis.n.01,zymosis.n.02,1
virginia_crownbeard.n.01,plant.n.02,1
driftage.n.01,entity.n.01,1
clockwork_universe.n.01,attitude.n.01,1
orthomyxovirus.n.01,object.n.01,1
huarache.n.01,entity.n.01,1
catawba.n.02,whole.n.02,1
declamation.n.01,event.n.01,1
rutherford.n.01,measure.n.02,1
tamm.n.01,living_thing.n.01,1
reddish_purple.n.01,property.n.02,1
gas_tank.n.01,instrumentality.n.03,1
antilope.n.01,entity.n.01,1
gold-crowned_kinglet.n.01,chordate.n.01,1
don't-know.n.01,causal_agent.n.01,1
innocent_xii.n.01,living_thing.n.01,1
rave.n.02,writing.n.02,1
clipper.n.04,artifact.n.01,1
nipa_palm.n.01,organism.n.01,1
piccolo.n.01,woodwind.n.01,1
buganda.n.01,district.n.01,1
trichloroethylene.n.01,aliphatic_compound.n.01,1
positive_pole.n.02,location.n.01,1
greengrocery.n.02,establishment.n.04,1
world_meteorological_organization.n.01,social_group.n.01,1
gi_series.n.01,abstraction.n.06,1
golden_hamster.n.01,placental.n.01,1
hygrophorus_russula.n.01,living_thing.n.01,1
lobster_thermidor.n.01,substance.n.07,1
german_iris.n.01,entity.n.01,1
trident.n.01,whole.n.02,1
sparrow_hawk.n.02,animal.n.01,1
model.n.09,event.n.01,1
cardinal_compass_point.n.01,position.n.07,1
brunt.n.01,degree.n.01,1
countermortar_fire.n.01,act.n.02,1
draft_dodger.n.01,wrongdoer.n.01,1
bloom.n.03,time_period.n.01,1
endurance.n.01,property.n.02,1
norwegian_elkhound.n.01,whole.n.02,1
teaching.n.02,content.n.05,1
akron.n.01,administrative_district.n.01,1
tonka_bean.n.01,fruit.n.01,1
scorpio.n.01,whole.n.02,1
clark.n.04,whole.n.02,1
complex.n.01,idea.n.01,1
durham.n.01,geographical_area.n.01,1
ski.n.01,entity.n.01,1
conferee.n.02,physical_entity.n.01,1
ceratonia.n.01,dicot_genus.n.01,1
night_heron.n.01,wading_bird.n.01,1
armata_corsa.n.01,entity.n.01,1
survivor.n.02,whole.n.02,1
chlordiazepoxide.n.01,entity.n.01,1
altitude_sickness.n.01,condition.n.01,1
interstice.n.02,physical_entity.n.01,1
galois_theory.n.01,pure_mathematics.n.01,1
merman.n.01,causal_agent.n.01,1
nicaragua.n.01,district.n.01,1
interpreter.n.02,organism.n.01,1
hydralazine.n.01,causal_agent.n.01,1
livy.n.01,entity.n.01,1
judas_tree.n.01,woody_plant.n.01,1
nesselrode.n.01,dessert.n.01,1
velociraptor.n.01,dinosaur.n.01,1
closed_shop.n.01,abstraction.n.06,1
dew.n.01,process.n.06,1
blue_book.n.02,physical_entity.n.01,1
brain_science.n.01,cognition.n.01,1
climate_change.n.01,entity.n.01,1
jehovah's_witnesses.n.01,entity.n.01,1
trivet.n.01,object.n.01,1
cephalic_vein.n.01,vessel.n.01,1
stuyvesant.n.01,organism.n.01,1
manta.n.02,elasmobranch.n.01,1
long-eared_owl.n.01,organism.n.01,1
saunterer.n.01,object.n.01,1
collector's_item.n.01,physical_entity.n.01,1
hughes.n.03,physical_entity.n.01,1
hustings.n.01,work.n.01,1
spinacia.n.01,group.n.01,1
cheshire_cheese.n.01,physical_entity.n.01,1
genus_phalanger.n.01,abstraction.n.06,1
car.n.04,object.n.01,1
azure_aster.n.01,whole.n.02,1
straight_poker.n.01,activity.n.01,1
stavanger.n.01,district.n.01,1
herpes_simplex.n.02,organism.n.01,1
supernatant.n.01,relation.n.01,1
currier.n.02,person.n.01,1
subclass.n.01,abstraction.n.06,1
vizcaino.n.01,whole.n.02,1
langtry.n.01,physical_entity.n.01,1
bronte.n.03,causal_agent.n.01,1
nolle_prosequi.n.01,evidence.n.02,1
gluten_bread.n.01,baked_goods.n.01,1
braggadocio.n.01,act.n.02,1
exception.n.03,abstraction.n.06,1
recurvirostridae.n.01,biological_group.n.01,1
tartuffe.n.01,living_thing.n.01,1
extortion.n.03,wrongdoing.n.02,1
jack_the_ripper.n.01,whole.n.02,1
amphictyony.n.01,unit.n.03,1
rat-a-tat-tat.n.01,event.n.01,1
bipinnate_leaf.n.01,plant_organ.n.01,1
transducer.n.01,artifact.n.01,1
gulf_of_thailand.n.01,entity.n.01,1
slough.n.02,object.n.01,1
septation.n.01,entity.n.01,1
film_star.n.01,physical_entity.n.01,1
simon.n.02,musician.n.01,1
lunette.n.01,structure.n.01,1
seminar.n.02,entity.n.01,1
melting_pot.n.01,location.n.01,1
notomys.n.01,genus.n.02,1
dead_letter.n.02,entity.n.01,1
ceres.n.02,object.n.01,1
flatfish.n.01,matter.n.03,1
hannibal.n.01,african.n.01,1
hog_plum.n.04,fruit.n.01,1
fado.n.01,song.n.01,1
uranyl.n.01,unit.n.05,1
george.n.04,living_thing.n.01,1
shopping_cart.n.01,vehicle.n.01,1
northern_dune_tansy.n.01,object.n.01,1
nyamuragira.n.01,entity.n.01,1
robbery_suspect.n.01,entity.n.01,1
stiff_upper_lip.n.01,attribute.n.02,1
remittance.n.01,cost.n.01,1
fringe-toed_lizard.n.01,whole.n.02,1
typha.n.01,group.n.01,1
grey.n.02,person.n.01,1
spondylolisthesis.n.01,condition.n.01,1
venae_renis.n.01,thing.n.12,1
ottawa.n.03,urban_area.n.01,1
jainism.n.02,belief.n.01,1
stint.n.03,psychological_feature.n.01,1
cold_front.n.01,phenomenon.n.01,1
vaporization.n.01,change_of_state.n.01,1
sedation.n.02,event.n.01,1
psocopterous_insect.n.01,object.n.01,1
hamlet.n.02,imaginary_being.n.01,1
price.n.02,possession.n.02,1
masking.n.02,entity.n.01,1
calcium_ion.n.01,plasma_protein.n.01,1
simple_phobia.n.01,attribute.n.02,1
attack.n.06,act.n.02,1
time_bomb.n.02,instrumentality.n.03,1
haley.n.01,entity.n.01,1
prairie_gourd.n.01,plant_organ.n.01,1
saurian.n.01,chordate.n.01,1
procurement.n.01,acquiring.n.01,1
electric_typewriter.n.01,whole.n.02,1
spring_break.n.01,entity.n.01,1
shoe_leather.n.01,entity.n.01,1
manteodea.n.01,taxonomic_group.n.01,1
beck.n.01,visual_communication.n.01,1
macon.n.02,agent.n.03,1
stampede.n.02,abstraction.n.06,1
yggdrasil.n.01,living_thing.n.01,1
cytomegalovirus.n.01,object.n.01,1
lamina.n.01,structure.n.04,1
cleric.n.01,organism.n.01,1
hectogram.n.01,unit_of_measurement.n.01,1
pigeonhole.n.01,abstraction.n.06,1
pomegranate.n.02,object.n.01,1
mysore_thorn.n.01,vascular_plant.n.01,1
third_gear.n.01,entity.n.01,1
cab.n.02,whole.n.02,1
kob.n.01,chordate.n.01,1
spoil.n.01,abstraction.n.06,1
mutiny.n.01,act.n.02,1
margay.n.01,object.n.01,1
miniature_fan_palm.n.01,tree.n.01,1
marketplace.n.02,whole.n.02,1
green_bean.n.02,vascular_plant.n.01,1
maid.n.01,object.n.01,1
military_attache.n.01,whole.n.02,1
dinoceras.n.01,physical_entity.n.01,1
equator.n.01,object.n.01,1
anaphora.n.01,rhetorical_device.n.01,1
gum_resin.n.01,relation.n.01,1
epinephrine.n.01,abstraction.n.06,1
tahitian.n.01,organism.n.01,1
alopius.n.01,abstraction.n.06,1
docent.n.01,physical_entity.n.01,1
impromptu.n.02,abstraction.n.06,1
rock_star.n.01,musician.n.01,1
knitwear.n.01,consumer_goods.n.01,1
osmerus.n.01,genus.n.02,1
incapability.n.01,abstraction.n.06,1
preparation_fire.n.01,event.n.01,1
factory_ship.n.01,ship.n.01,1
secretariat.n.02,entity.n.01,1
extremity.n.02,state.n.02,1
texarkana.n.02,region.n.03,1
goral.n.01,living_thing.n.01,1
report.n.02,event.n.01,1
charisma.n.01,abstraction.n.06,1
chickpea.n.01,pod.n.02,1
omdurman.n.02,psychological_feature.n.01,1
king_of_france.n.01,living_thing.n.01,1
bill.n.03,currency.n.01,1
near_miss.n.01,misfortune.n.01,1
range.n.05,entity.n.01,1
pinch.n.02,ill_health.n.01,1
knee_bend.n.01,work.n.01,1
butyric_acid.n.01,part.n.01,1
ethmoidal_vein.n.01,physical_entity.n.01,1
hormone.n.01,body_substance.n.01,1
antimuon.n.01,entity.n.01,1
wild_tobacco.n.01,plant.n.02,1
positron_emission_tomography_scanner.n.01,physical_entity.n.01,1
honorableness.n.01,entity.n.01,1
screamer.n.03,chordate.n.01,1
cigarette_smoker.n.01,user.n.01,1
cut_of_beef.n.01,solid.n.01,1
atriplex.n.01,taxonomic_group.n.01,1
mendelism.n.01,explanation.n.02,1
national_science_foundation.n.01,entity.n.01,1
chasm.n.01,amorphous_shape.n.01,1
giant_hornet.n.01,object.n.01,1
radiopharmaceutical.n.01,causal_agent.n.01,1
resettlement.n.01,movement.n.11,1
witness.n.04,object.n.01,1
moravia.n.01,object.n.01,1
fire_tongs.n.01,implement.n.01,1
stamp.n.08,tool.n.01,1
durra.n.01,sorghum.n.01,1
genus_cynancum.n.01,abstraction.n.06,1
hop_pole.n.01,structural_member.n.01,1
shebat.n.01,calendar_month.n.01,1
ingot_iron.n.01,abstraction.n.06,1
chloroquine.n.01,medicine.n.02,1
thomas.n.05,psychological_feature.n.01,1
neck.n.03,entity.n.01,1
disaccharide.n.01,molecule.n.01,1
catechism.n.01,psychological_feature.n.01,1
buna.n.01,material.n.01,1
enterotoxemia.n.01,condition.n.01,1
human_botfly.n.01,physical_entity.n.01,1
tonsillitis.n.01,cognition.n.01,1
locative_role.n.01,group.n.01,1
self-starter.n.02,electric_motor.n.01,1
fehling's_solution.n.01,physical_entity.n.01,1
finnish.n.01,fennic.n.01,1
psalmist.n.01,object.n.01,1
gabapentin.n.01,matter.n.03,1
palestine.n.01,region.n.03,1
treasury_stock.n.01,abstraction.n.06,1
yodeling.n.01,abstraction.n.06,1
golden_pothos.n.01,vascular_plant.n.01,1
cutout.n.03,entity.n.01,1
two-eyed_violet.n.01,entity.n.01,1
mangel-wurzel.n.01,plant.n.02,1
radiochlorine.n.01,physical_entity.n.01,1
foreshock.n.01,physical_entity.n.01,1
golf_lesson.n.01,profession.n.02,1
sick_list.n.01,database.n.01,1
teleconference.n.01,discussion.n.02,1
rushmore.n.01,physical_entity.n.01,1
secretary_of_energy.n.01,living_thing.n.01,1
leptomeningitis.n.01,entity.n.01,1
gilding_metal.n.01,matter.n.03,1
transmission.n.05,device.n.01,1
poa.n.01,genus.n.02,1
common_water_snake.n.01,animal.n.01,1
ferment.n.02,physical_entity.n.01,1
old_man.n.03,object.n.01,1
legate.n.01,living_thing.n.01,1
chest.n.02,physical_entity.n.01,1
portraitist.n.01,artist.n.01,1
literary_critic.n.01,person.n.01,1
dryad.n.01,spiritual_being.n.01,1
boom_town.n.01,entity.n.01,1
black_belt.n.02,psychological_feature.n.01,1
thortveitite.n.01,substance.n.01,1
dendroctonus.n.01,group.n.01,1
flash.n.04,understanding.n.01,1
australopithecus_boisei.n.01,whole.n.02,1
hammertoe.n.01,entity.n.01,1
theoterrorism.n.01,psychological_feature.n.01,1
brunt.n.01,property.n.02,1
ammonium_carbamate.n.01,physical_entity.n.01,1
projective_test.n.01,entity.n.01,1
dare.n.01,abstraction.n.06,1
softy.n.01,physical_entity.n.01,1
chondrin.n.01,thing.n.12,1
licensed_practical_nurse.n.01,adult.n.01,1
peripheral_vision.n.01,abstraction.n.06,1
prowl.n.01,motion.n.06,1
sunburst_pleat.n.01,angular_shape.n.01,1
rollback.n.02,act.n.02,1
aircraft_engine.n.01,motor.n.01,1
windburn.n.01,ill_health.n.01,1
american_germander.n.01,organism.n.01,1
armament.n.01,object.n.01,1
cutaway.n.02,garment.n.01,1
wherry.n.01,instrumentality.n.03,1
red_drum.n.01,object.n.01,1
solvate.n.01,substance.n.01,1
principle.n.03,psychological_feature.n.01,1
ilang-ilang.n.01,part.n.01,1
knackwurst.n.01,physical_entity.n.01,1
tomato_streak.n.01,plant_disease.n.01,1
quinsy.n.01,inflammatory_disease.n.01,1
virilism.n.01,feature.n.01,1
aids.n.01,pathological_state.n.01,1
anaphor.n.01,language_unit.n.01,1
al_nathir.n.01,group.n.01,1
dorian.n.01,organism.n.01,1
atherogenesis.n.01,condition.n.01,1
thatch.n.04,object.n.01,1
wetland.n.01,entity.n.01,1
leontief.n.01,causal_agent.n.01,1
flag.n.07,entity.n.01,1
small_white.n.01,arthropod.n.01,1
mycomycin.n.01,agent.n.03,1
isotherm.n.01,object.n.01,1
holmes.n.02,whole.n.02,1
cattleship.n.01,instrumentality.n.03,1
carpal_tunnel.n.01,part.n.03,1
television_antenna.n.01,entity.n.01,1
connection.n.07,physical_entity.n.01,1
b-horizon.n.01,region.n.01,1
polysaccharide.n.01,thing.n.12,1
sunburst.n.01,radiation.n.01,1
fast_lane.n.01,entity.n.01,1
prawn.n.02,arthropod.n.01,1
togo_franc.n.01,measure.n.02,1
farrow.n.01,physical_entity.n.01,1
department_of_homeland_security.n.01,unit.n.03,1
minivan.n.01,motor_vehicle.n.01,1
tai_long.n.01,sino-tibetan.n.01,1
diphtheria.n.01,ill_health.n.01,1
cd-r.n.01,optical_disk.n.01,1
retem.n.01,living_thing.n.01,1
teashop.n.01,physical_entity.n.01,1
degree_fahrenheit.n.01,entity.n.01,1
spinal_canal.n.01,part.n.03,1
quinine.n.01,drug.n.01,1
inquisition.n.02,questioning.n.01,1
firing_range.n.01,facility.n.01,1
bay.n.07,vertebrate.n.01,1
guard_duty.n.01,activity.n.01,1
barth.n.01,person.n.01,1
air_compressor.n.01,mechanism.n.05,1
crested_wheatgrass.n.01,whole.n.02,1
ceroxylon.n.01,entity.n.01,1
ritual_dancing.n.01,performing_arts.n.01,1
spinus.n.01,entity.n.01,1
volume.n.01,entity.n.01,1
jalalabad.n.01,district.n.01,1
letterer.n.01,person.n.01,1
roughness.n.01,attribute.n.02,1
wheel.n.01,instrumentality.n.03,1
gharry.n.01,vehicle.n.01,1
liquidambar.n.02,woody_plant.n.01,1
lucubration.n.01,entity.n.01,1
constantan.n.01,physical_entity.n.01,1
ironclad.n.01,instrumentality.n.03,1
siren_call.n.01,appearance.n.01,1
miniature_fan_palm.n.01,plant.n.02,1
davy.n.01,object.n.01,1
battering_ram.n.01,artifact.n.01,1
precious_metal.n.01,material_resource.n.01,1
vertex.n.02,physical_entity.n.01,1
obscurantist.n.01,wrongdoer.n.01,1
florilegium.n.01,object.n.01,1
workboard.n.01,sheet.n.06,1
short_gastric_artery.n.01,thing.n.12,1
hydraulic_pump.n.01,instrumentality.n.03,1
gadolinite.n.01,physical_entity.n.01,1
jump.n.01,psychological_feature.n.01,1
investment.n.04,body_covering.n.01,1
post_road.n.01,entity.n.01,1
jansenist.n.01,causal_agent.n.01,1
wattle.n.01,part.n.03,1
kookaburra.n.01,animal.n.01,1
interstitial_pneumonia.n.01,pathological_state.n.01,1
eumycota.n.01,phylum.n.02,1
